Date/Time,Code Space,ID,Sensor 1,Units 1,Sensor 2,Units 2,Transmitter Name,Transmitter S/N,Receiver Name,Receiver S/N,Station Name,Station Latitude,Station Longitude
2014-10-09 15:08:44,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:10:16,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:23:23,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:27:57,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:40:50,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:42:54,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:43:45,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:44:17,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 15:50:00,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 16:00:18,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 16:31:04,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 16:53:12,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:15:38,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:24:14,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:26:15,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:28:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:33:52,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:38:51,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:40:24,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:46:21,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:46:45,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:49:19,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:51:42,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:53:46,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:56:28,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 17:59:10,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:01:51,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:04:29,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:06:03,A69-1601,26451,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:07:01,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:13:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:16:17,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:18:21,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:21:03,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:26:23,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:28:58,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:31:24,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:48:01,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:49:18,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:50:30,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:51:27,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:52:44,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:53:01,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:54:29,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:54:46,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:56:35,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:56:52,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:58:04,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:58:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:59:40,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 18:59:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:01:27,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:01:37,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:05:14,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:06:18,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:07:04,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:08:55,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:09:22,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:13:34,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:15:24,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:17:33,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:18:00,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:19:05,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:20:15,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:20:47,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:22:03,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:25:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:25:58,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:27:46,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:27:59,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:29:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:30:36,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:31:26,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:35:02,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:35:27,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:41:34,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:43:37,A69-1601,26448,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:43:44,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:45:21,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:51:18,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:55:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:57:31,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 19:59:09,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:01:01,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:05:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:07:53,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:10:14,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:12:14,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:14:49,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:17:16,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:19:26,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:25:11,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:27:01,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:29:19,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:35:26,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:37:53,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:40:05,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:41:45,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:43:41,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:46:09,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:54:39,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:57:07,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 20:59:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:01:02,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:03:02,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:12:07,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:14:15,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:15:47,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:17:26,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:21:51,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:25:45,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:27:45,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:30:22,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:32:51,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:35:07,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:36:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:44:53,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:46:48,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:49:14,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:51:23,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:52:57,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:54:42,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:56:48,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 21:59:47,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:01:27,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:05:51,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:08:04,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:09:46,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:11:47,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:19:17,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:23:47,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:28:04,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:40:48,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:48:28,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:50:46,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:52:38,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:54:59,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:56:57,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 22:59:29,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 23:01:49,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 23:14:06,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 23:15:59,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-09 23:22:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 01:21:34,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 01:23:22,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 01:52:06,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 01:54:10,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:06:03,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:11:53,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:14:25,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:16:45,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:21:09,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:23:22,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:25:05,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:27:07,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:29:48,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:34:58,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:37:18,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:44:05,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:45:57,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:50:18,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:52:53,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:55:19,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:57:29,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 02:59:05,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:00:54,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:03:07,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:04:50,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:06:52,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:09:33,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:12:11,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:14:44,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:41:33,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:45:48,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:52:55,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:55:12,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 03:57:02,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:01:06,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:03:20,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:05:03,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:07:06,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:09:50,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:12:33,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:15:16,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:20:36,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:25:39,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:27:49,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:29:25,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:31:14,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:33:28,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:35:13,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:37:19,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:38:47,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:40:21,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:42:04,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:49:35,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
2014-10-10 04:55:00,A69-1601,26471,,,,,,,VR2W-122340,122340,,,
